text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
"@Test public void testGeoBoundingBoxFilterNamed() throws IOException { IndexQueryParserService queryParser = queryParser(); String query = copyToStringFromClasspath(""/org/elasticsearch/index/query/geo_boundingbox-named.json""); ParsedQuery parsedQuery = queryParser.parse(query); assertThat(parsedQuery.namedFilters().containsKey(""test""), equalTo(true)); assertThat(parsedQuery.query(), instanceOf(BooleanQuery.class)); BooleanQuery booleanQuery = (BooleanQuery) parsedQuery.query(); assertThat(booleanQuery.clauses().size(), equalTo(2)); BooleanClause booleanClause = booleanQuery.clauses().get(0); assertThat(booleanClause.getOccur(), equalTo(Occur.MUST)); assertThat(booleanClause.getQuery(), instanceOf(MatchAllDocsQuery.class)); booleanClause = booleanQuery.clauses().get(1); assertThat(booleanClause.getOccur(), equalTo(Occur.FILTER)); assertGeoBBoxQuery(queryParser, booleanClause.getQuery(), 40, -80, 30, -70); } "	0	0	0	1	0	0
"public void setAmmoCount(ItemStack clipStack, int count) { if (clipStack.getTagCompound() == null) { clipStack.setTagCompound(new NBTTagCompound()); } clipStack.getTagCompound().setInteger(""ammo"", Math.max(0, count)); } "	0	0	0	1	0	0
"public void add(K key, V value) { Node current = root; Node parent = null;  if (root == null) { root = new Node(key, value, RED); root.color = BLACK; //info.add(new Instruction(""add "" + key + "" null "" + ""null "")); info.add(new Instruction(""add"", value, false, false, null, null, null, null)); } else { while (current.key != null) { parent = current; current = (key.compareTo(current.key) > 0) ? current.rightChild : current.leftChild;  } if (current.key == null) { if (key.compareTo(parent.key) > 0) { current = new Node(key, value, RED); current.parent = parent; parent.rightChild = current; } else if (key.compareTo(parent.key) < 0) { current = new Node(key, value, RED); current.parent = parent; parent.leftChild = current; } //info.add(new Instruction(""add "" + key + "" "" + current.isLeftChild() + "" "" + current.parent.getData())); info.add(new Instruction(""add"" , key, current.isLeftChild(), true, current.parent.getData(), null, null, null)); addFixTree(current); } } } "	0	0	0	1	0	0
private int getUserSettingForMaximumNumberOfElements(DetectionActivationElement detectionActivationElement) { if (detectionActivationElement.getProcessAlgorithm() instanceof FillInTheBlankConceptDetection) { return questionGenerationSession.getConceptDetectionOptions().getNumberOfFilltextQuestions(); } else if (detectionActivationElement.getProcessAlgorithm() instanceof CardinalRelationConcept) { return questionGenerationSession.getConceptDetectionOptions().getNumberOfCardinalityQuestions(); } else { return DetectionOptions.UNLIMITED; } } 	0	0	0	1	0	0
"protected ProjectJsonResponse uploadDependencies(ByteArrayOutputStream outStream) throws Exception { String apiKey = fetchApiKey(); String projectId = fetchProjectId(); String url = baseUrl + apiPath + resource + ""/"" + projectId + ""?api_key="" + apiKey; Reader reader = HttpUtils.post(url, outStream.toByteArray(), ""project_file"", null, null, null); ObjectMapper mapper = new ObjectMapper(); return mapper.readValue(reader, ProjectJsonResponse.class ); } "	0	0	0	1	0	0
"@Override @RequestMapping(path = ""Queries/PersonalInformation"", method = RequestMethod.GET) public TableEntry getPersonal_Information(String name) throws Exception { logger.log(Level.INFO, ""Get personal information was called.\n Parameters:"" + ""Name:"" + name); // Parse user's input: name = name.trim().replaceAll("" "", ""_""); return (new SqlRunner()).getPersonalInfo(name);  } "	0	0	0	1	0	0
@NonNull @Override public List<Receiver> getReceivers() { ArrayList<Receiver> receivers = new ArrayList<>(); if (receiver != null) { receivers.add(receiver); } return Collections.unmodifiableList(receivers); } 	0	0	0	1	0	0
"@Test public void testGetResult_dict() { System.out.println(""getResult notexist""); SampleResult samplerResult = new SampleResult(); samplerResult.setResponseData(""{\""myval\"": {\""key\"": \""val\""}}"".getBytes());  JSONPathAssertion instance = new JSONPathAssertion(); instance.setJsonPath(""$.myval""); instance.setJsonValidationBool(true); instance.setExpectedValue(""{key=val}""); AssertionResult expResult = new AssertionResult(""""); AssertionResult result = instance.getResult(samplerResult); assertEquals(expResult.getName(), result.getName()); assertEquals(false, result.isFailure()); } "	0	0	0	1	0	0
private void setViewPagerValues() { if (creditCards != null) { if (getActivity() != null) { cardPagerAdapter = new CardPagerAdapter(this, getChildFragmentManager(), creditCards, getActivity()); savedCardPager.setAdapter(cardPagerAdapter); savedCardPager.addOnPageChangeListener(new ViewPager.OnPageChangeListener() { @Override public void onPageScrolled(int position, float positionOffset, int positionOffsetPixels) { }  @Override public void onPageSelected(int position) { setupCardInstallment(); }  @Override public void onPageScrollStateChanged(int state) {  } }); circlePageIndicator.setViewPager(savedCardPager); ((CreditDebitCardFlowActivity) getActivity()).setAdapterViews(cardPagerAdapter, circlePageIndicator, emptyCardsTextView); showHideNoCardMessage(); setupCardInstallment(); }  } } 	0	0	0	1	0	0
"protected P4Revision getRevision(P4Head head, TaskListener listener) throws Exception { try (ClientHelper p4 = new ClientHelper(credential, listener, ScmSourceClient, charset)) { long change = p4.getHead(head.getPath() + ""/...""); P4Revision revision = new P4Revision(head, change); return revision; } } "	0	0	0	1	0	0
"@Override public void execute(WebScriptRequest req, WebScriptResponse res) throws IOException { Map<String, String> templateArgs = req.getServiceMatch().getTemplateVars(); String storeType = templateArgs.get(""store_type""); String storeId = templateArgs.get(""store_id""); String id = templateArgs.get(""id""); NodeRef documentNode = new NodeRef(storeType, storeId, id);  JSONObject json = new JSONObject(); try{  NodeRef caseNodeRef = caseService.getParentCase(documentNode);  if (caseNodeRef != null) { String caseId =  caseService.getCaseId(caseNodeRef); json.put(""isCaseDoc"", true); json.put(""caseId"", caseId); json.write(res.getWriter()); } else { json.put(""isCaseDoc"", false); json.write(res.getWriter()); } } catch (InvalidNodeRefException inre) { logger.error(""The invalid nodeRef exception: ""+ inre.getMessage()); } catch (JSONException jse){ logger.error(""Unable to build teh json model because of the following exception: ""+ jse.getMessage()); }    } "	0	0	0	1	0	0
public void similarMovies(View v) { new RottenTomatoesJSOn(getApplicationContext()).similarMovies(m); finish(); } 	0	0	0	1	0	0
"public synchronized List<String> listUnmanagedDrillits() { List<String> drillbits = new ArrayList<>( ); for ( DrillbitTracker item : registry.values() ) { if ( item.state == DrillbitTracker.State.UNMANAGED ) { drillbits.add( toKey( item.endpoint ) ); } } // TESTING //    drillbits.add( ""foo:123:456:789"" ); return drillbits; } "	0	0	0	1	0	0
"public void onDateSet(DatePicker view, int selectedYear, int selectedMonth, int selectedDay) { String year1 = String.valueOf(selectedYear); String month1 = String.valueOf(selectedMonth + 1); String day1 = String.valueOf(selectedDay);  Calendar cal = Calendar.getInstance(TimeZone.getDefault());  if(Integer.parseInt(year1) > cal.get(Calendar.YEAR)) { memoryDatePicker.setText(""Select a lower value!""); return; } if(Integer.parseInt(year1) == cal.get(Calendar.YEAR) && Integer.parseInt(month1) - 1 > cal.get(Calendar.MONTH) ) { memoryDatePicker.setText(""Select a lower value!""); return; } if(Integer.parseInt(year1) == cal.get(Calendar.YEAR) && Integer.parseInt(month1) - 1 == cal.get(Calendar.MONTH) && Integer.parseInt(day1) > cal.get(Calendar.DAY_OF_MONTH)) { memoryDatePicker.setText(""Select a lower value!""); return; } memoryDatePicker.setText(day1 + ""/"" + month1 + ""/"" + year1); } "	0	0	0	1	0	0
"@Override public void process(Exchange exchange) throws Exception { String xmlRecord = (String) exchange.getIn().getBody(); XmlRecordEntity xmlRecordEntity = new XmlRecordEntity(); xmlRecordEntity.setXml(xmlRecord); String camelFileName = (String) exchange.getIn().getHeader(""CamelFileName""); xmlRecordEntity.setXmlFileName(camelFileName); String owningInstitutionId = StringUtils.substringBetween(xmlRecord, ""<owningInstitutionId>"", ""</owningInstitutionId>""); xmlRecordEntity.setOwningInst(owningInstitutionId); String owningInstitutionBibId = StringUtils.substringBetween(xmlRecord, ""<owningInstitutionBibId>"", ""</owningInstitutionBibId>""); if(StringUtils.isBlank(owningInstitutionBibId)){ owningInstitutionBibId = StringUtils.substringBetween(xmlRecord, ""<controlfield tag='001'>"",""</controlfield>""); } xmlRecordEntity.setOwningInstBibId(owningInstitutionBibId); Date date = new Date(); xmlRecordEntity.setDataLoaded(date); xmlRecordRepository.save(xmlRecordEntity); } "	0	0	0	1	0	0
"@EventHandler // Give the player his class kit if the joins for the first time. public void onPlayerJoin(PlayerJoinEvent e) { String playerUUID = e.getPlayer().getUniqueId().toString();  String defaultClassName = config.getString(""soulbound.defaultClass"");   // Add player to data file if he isn't yet added. if (!data.isSet(playerUUID)) { data.set(playerUUID + "".class"", ""default""); data.set(playerUUID + "".lastSeenName"", e.getPlayer().getName()); data.set(playerUUID + "".nextPossibleClassSwitchTime"", null);  plugin.getLogger().info(""Creating new data entry for player: "" + e.getPlayer().getName() + "" ("" + playerUUID + "")"");  // Give player default class kit if(config.getBoolean(""classes.enabled"") && config.getBoolean(""classes.giveKitOnRespawn"")) { ServerUtils.dispatchCommand(""essentials:kit "" + config.getString(""soulbound.classes."" + defaultClassName + "".kitName"") + "" "" + e.getPlayer().getName()); }   for (String cmd : data.getStringList(""commandsExecutedOnPlayerFirstJoin"")) { cmd = Commands.parsePlayerVars(cmd, e.getPlayer()); ServerUtils.dispatchCommand(cmd); } } else if (data.isSet(playerUUID)) { // Update last seen name. data.set(playerUUID + "".lastSeenName"", e.getPlayer().getName());  // Check if player's class still exists if (!PlayerClass.PlayerClassExists(data.getString(playerUUID + "".class""))) { // If player's class doesn't exist, put him back in the default class. COnlinePlayer cOnlinePlayer = new COnlinePlayer(e.getPlayer().getUniqueId());  cOnlinePlayer.moveToDefaultPlayerClass(); } } } "	0	0	0	1	0	0
@Override public Component getTableCellRendererComponent(JTable table, Object value, boolean isSelected, boolean hasFocus, int row, int column) { Component result = super.getTableCellRendererComponent(table, value, isSelected, hasFocus, row, column); if (fontStyle != FONT_NO_CHANGE) { result.setFont(table.getFont().deriveFont(fontStyle)); } if (isSelected) { result.setForeground(table.getSelectionForeground()); result.setBackground(table.getSelectionBackground()); } else if (isSpecialHighlightRow(row)) { result.setForeground(COLOR_SPECIAL_FG); result.setBackground(COLOR_SPECIAL_BG); } else if (row % 2 == 1 && doHighlight) { result.setForeground(table.getForeground()); result.setBackground(COLOR_ALTERNATING_HILITE); } else { result.setForeground(table.getForeground()); result.setBackground(table.getBackground()); } if (hasFocus && result instanceof JComponent) { ((JComponent) result).setBorder(TABLE_FOCUS_BORDER); } return result; } 	0	0	0	1	0	0
"public static URL createURL(URL baseUrl, String relativeUrl) throws MalformedURLException, UnsupportedEncodingException { if (relativeUrl.contains(""base64"")) { relativeUrl = new String(Base64.getEncoder() .encode(relativeUrl.getBytes(StandardCharsets.UTF_8))); } if (relativeUrl.contains(""javascript:void"")) { return null; } return new URL(baseUrl, relativeUrl); } "	0	0	0	1	0	0
"@Override public final void init() { tileMap = new TileMap(30); tileMap.loadTiles(""/tiles/Bubble_Tile.gif""); tileMap.loadMap(""/maps/level2.map""); player = new Player(tileMap); player.setPosition(100d, 100d); player.setLives(PlayerSave.getLives()); player.setScore(PlayerSave.getScore()); player.setExtraLive(PlayerSave.getExtraLive());  populateEnemies(); hud = new HUD(player); AudioPlayer.load(""/Music/level2.wav"", ""level2""); AudioPlayer.loop(""level2""); } "	0	0	0	1	0	0
"@Override public void nativeKeyReleased(NativeKeyEvent nke) { try { System.out.printf(""KeyRelease caught : {%d}"", nke.getRawCode()); gameData.getInput().setKey(nke.getRawCode(), false); } catch (Exception ex) { Exceptions.printStackTrace(ex); } } "	0	0	0	1	0	0
"public void timeSelectionDialog2(View view) { DialogFragment newFragment = new TimePickerFragment(); newFragment.show(getSupportFragmentManager(), ""timePicker""); } "	0	0	0	1	0	0
"public static Form getForm(VitroRequest vreq){  Form form = new Form(vreq);  form.dataOperation = new String(""addSingleBoneOf"");  form.dataSets.put(""subClasses"", SubClassesDataSet.getDataSet()); form.dataSets.put(""completeness"", new CompletenessDataSet());  form.submitConfig.add(new RequestData(""class"", ""skeletalDivisionClass"")); form.submitConfig.add(new RequestData(""skeletalInventory"", ""individual""));  form.redirectConfig.add(new ConstantRequestData(""pageUri"", ""boneOrgan"")); form.redirectConfig.add(new SubmissionData(""boneOrgan"", ""individual"")); form.redirectConfig.add(new SubmissionData(""completeness"")); form.redirectConfig.add(new SubmissionData(""completenessState""));  form.formElements.add(new ClassSelector(""subClasses"", ""Bony Part Type"")); form.formElements.add(new InstanceSelector(""completeness"", ""Completeness"", true));  form.triplesToStore = new String(""addSingleBoneRegion""); return form; } "	0	0	0	1	0	0
@Test public void testWrite() throws Exception { ByteBuffer b = ByteBuffer.allocate(100); b.position(1); b.limit(50); b.putInt(100); b.position(1); WriteBuffer writeBuffer = new WriteBuffer(); ByteBufferDataType byteBufferDataType = new ByteBufferDataType(); byteBufferDataType.write(writeBuffer, b); ByteBuffer rb = writeBuffer.getBuffer(); rb.rewind(); ByteBuffer b1 = (ByteBuffer) byteBufferDataType.read(rb); assertEquals(b1.limit(), 49); assertEquals(rb.getInt(), 100);  rb.rewind();  ByteBuffer[] byteBuffers = new ByteBuffer[1]; byteBufferDataType.read(rb, byteBuffers, 1, false);  assertEquals(byteBuffers[0].getInt(), 100); } 	0	0	0	1	0	0
