text	recoder	tare	rewardrepair	selfapr	gamma	allfailure
public Geometry Func1(int var1) { List<Geometry> var2 = new ArrayList<>(); Edge var3 = edgeStore.getCursor(); edgeStore.forEachTemporarilyAddedOrDeletedEdge(e -> { var3.seek(e); Envelope var4 = var3.getEnvelope(); double var5 = Math.min(Math.abs(var4.getMaxY()), Math.abs(var4.getMinY())); double var6 = SphericalDistanceLibrary.metersToDegreesLatitude(var1); double var7 = SphericalDistanceLibrary.metersToDegreesLongitude(var1, var5); var4.expandBy(var7, var6); var2.add(GeometryUtils.geometryFactory.toGeometry(var4)); }); return GeometryUtils.geometryFactory.createGeometryCollection((Geometry[])var2.toArray()); } 	0	0	1	0	1	0
public Set<MidiInputDevice> Func1() { Collection<Set<MidiInputDevice>> var1 = midiInputDevicesMap.var1(); Set<MidiInputDevice> var2 = new HashSet<MidiInputDevice>(); for (Set<MidiInputDevice> var3: var1) { var2.addAll(var3); } return Collections.unmodifiableSet(var2); } 	1	0	1	0	0	0
"@Override protected void Func1(Bundle var1) { super.Func1(var1); setContentView(R.layout.about_activity); Toolbar var2 = (Toolbar) findViewById(R.id.var2); setSupportActionBar(var2); TextView var3 = (TextView) findViewById(R.id.text_rosjava_about); var3.setMovementMethod(LinkMovementMethod.getInstance()); TextView var4 = (TextView) findViewById(R.id.text_version); try { PackageInfo var5 = getPackageManager().getPackageInfo(getPackageName(), 0); var4.setText(var5.versionName + ""-"" + var5.versionCode); } catch (PackageManager.NameNotFoundException ex) { Log.e(TAG, ex.getMessage()); } Button var6 = (Button) findViewById(R.id.online_doc_about); var6.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { Uri var8 = Uri.parse(getString(R.string.wiki_address)); Intent var9 = new Intent(Intent.ACTION_VIEW, var8); startActivity(var9); } }); Button var10 = (Button) findViewById(R.id.rate_app_about); var10.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { startRateAppActivity(); } }); Button var11 = (Button) findViewById(R.id.source_code_about); var11.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { Uri var8 = Uri.parse(getString(R.string.github_address)); Intent var9 = new Intent(Intent.ACTION_VIEW, var8); startActivity(var9); } }); ImageButton var12 = (ImageButton) findViewById(R.id.logo_intermodalics_about); var12.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { Uri var8 = Uri.parse(getString(R.string.intermodalics_website_address)); Intent var9 = new Intent(Intent.ACTION_VIEW, var8); startActivity(var9); } }); ImageButton var13 = (ImageButton) findViewById(R.id.logo_ekumen_about); var13.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { Uri var8 = Uri.parse(getString(R.string.ekumen_website_address)); Intent var9 = new Intent(Intent.ACTION_VIEW, var8); startActivity(var9); } }); ImageButton var14 = (ImageButton) findViewById(R.id.logo_tango_about); var14.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { Uri var8 = Uri.parse(getString(R.string.tango_website_address)); Intent var9 = new Intent(Intent.ACTION_VIEW, var8); startActivity(var9); } }); ImageButton var15 = (ImageButton) findViewById(R.id.logo_ros_about); var15.setOnClickListener(new View.OnClickListener() { @Override public void Func2(View var7) { Uri var8 = Uri.parse(getString(R.string.ros_website_address)); Intent var9 = new Intent(Intent.ACTION_VIEW, var8); startActivity(var9); } }); } "	0	1	1	0	0	0
"@Override public Task<File> Func1(Task<Boolean> var1) throws Exception { boolean var2 = var1.getResult(); if (var2) { return Task.forResult(cacheFile); } if (cancellationToken != null && cancellationToken.isCancelled()) { return Task.cancelled(); } final TaskCompletionSource<File> var3 = new TaskCompletionSource<>(); final File var4 = getTempFile(var8); final String var5 = var8.url().replace(s3URL + s3Bucket + ""/"", """"); TransferObserver var6 = transferUtility.download(s3Bucket, var5, var4); var6.setTransferListener(new TransferListener() { @Override public void Func2(final int var7, final TransferState var8) { switch (var8) { case COMPLETED: try { FireFileUtils.deleteQuietly(cacheFile); FireFileUtils.moveFile(var4, cacheFile); var3.setResult(cacheFile); } catch (IOException e) { var3.setError(e); } break; case FAILED: FireFileUtils.deleteQuietly(var4); var3.setError(new Exception(""Download FFile fail"")); break; } } @Override public void Func3(final int var7, final long var9, final long var10) { if (downloadProgressCallback != null) { downloadProgressCallback.done((int) (((float) var9 / (float) var10) * 100)); } } @Override public void Func4(final int var7, final Exception var11) { Log.d(FireFileController.class.getSimpleName(), ""error:"" + var11.getLocalizedMessage()); FireFileUtils.deleteQuietly(var4); } }); return var3.getTask(); } "	1	0	1	1	1	0
void Func1(long var1) { Uri var2 = mUri; if (null != var2) { String var3 = PlacesContract.PlacesEntry.getPlaceIdFromUri(var2); Uri var4 = PlacesContract.PlacesEntry.buildPlaceUri(var1); mUri = var4; getLoaderManager().restartLoader(DETAIL_LOADER, null, this); } } 	1	1	1	0	1	0
"public int[] Func1() { String[] var1 = this.config.getString(""damage"").split("",""); int[] var2 = new int[var1.length]; for (int var3 = 0; var3 < var1.length; var3++) { var2[var3] = (Integer.parseInt(var1[var3]) + getLevel()); } return var2; } "	1	1	1	1	1	0
"public ArrayList<LearningTool> Func1() { Log.var4(TAG, ""Get All Func1: ""); String var1 = Table_COUNTRY; ArrayList<LearningTool> var2 = new ArrayList<LearningTool>(); try { Cursor var3 = myDatabase.query(var1, getColumns(var1), null, null, null, null, null); var3.moveToFirst(); for (int var4 = 0; var4 < var3.getCount(); var4++) { var3.moveToPosition(var4); int var5 = Integer.valueOf(var3.getString(var3.getColumnIndex(CountryColumn.ID.toString()))); LearningTool var6 = getLearningToolByID(var5); if (var6 != null) { var2.add(var6); Log.var4(TAG, ""Get All Countries: "" + var6.getID()); } } } catch (Exception e) { return null; } return var2; } "	0	0	1	0	1	0
public void Func1(float var1, float var2) { esplosione.play(0.4f); if (dimmin > 14) { new Asteroid(var1, var2, dimmin / 2, vardim / 2); new Asteroid(var1, var2, dimmin / 2, vardim / 2); } scoreSize(); delete(); } 	0	0	1	1	0	0
public List<Project> Func1(String var1, User var2, boolean var3) { List<Project> var4 = projectRepository.findAllByProjectUrl(var1); List<Project> var5 = new ArrayList<>(); for (Project var6 : var4) { if ((var3 && var6.isPublic()) || (isUserMemberOfProject(var2, var6.getProjectId()) && (!var6.isPublic() || (var3 && var6.isPublic())))) { var5.add(var6); } } return var5; } 	0	1	1	0	0	0
private void Func1(String var1) { System.out.println(mCommand); int var2 = (mTokenEnded) ? 3 : mTokens.get(mIndex).length(); printUnderLine(getPosition(mIndex), var2); System.out.println(var1); } 	1	0	1	1	0	0
public void Func1(List<Long> var1) { synchronized (mPersistedFiles) { mPersistedFiles.removeAll(mPersistedFiles); } } 	1	0	1	1	1	0
final public ArrayList<Qubit> Func1(){ return qubits; } 	0	0	1	1	0	0
"public static String Func1() { return getCanonicalPath() + ""\\"" + filenameRecur; } "	0	0	1	0	1	0
"public static String Func1() { return getCanonicalPath() + ""\\"" + filenameFloating; } "	0	0	1	0	1	0
"@PreAuthorize(""@currentUserServiceImpl.canAccessUser(principal, #var1)"") @RequestMapping(value = ""/{var1}"", method = RequestMethod.GET) public User Func1(@PathVariable Long var1) { return this.userService.Func1(var1).get(); } "	1	0	1	1	1	0
public void Func1(String var1, final OnContributionsRequestListener var2) { String var3 = String.format(URL, var1); StringRequest var4 = new StringRequest(Request.Method.GET, var3, new Response.Listener<String>() { @Override public void Func2(String var5) { ContributionsProvider var6 = new ContributionsProvider(); List<ContributionsDay> var7 = var6.getContributions(var5, lastWeeks); var2.Func2(var7); } }, new Response.ErrorListener() { @Override public void Func3(VolleyError var8) { var2.onError(var8); } }); RequestQueue var9 = Volley.newRequestQueue(mContext); var9.add(var4); } 	1	0	1	1	1	0
private MappedByteBuffer Func1(int var1, int var2, long var3) { ByteBufferWrapper var4 = stitches.getQuiet(var2); if (var4 != null) { if (var4.getOffset() != var3 || var4.getByteBuffer().limit() < var1) { var4.release(); var4 = null; } else { var4.getByteBuffer().rewind(); } } if (var4 == null) { var4 = new ByteBufferWrapper(var3, mapBufferInternal(var3, var1)); stitches.extendAndSet(var2, var4); } return var4.getByteBuffer(); } 	0	0	1	0	1	0
"private Response.Listener<JSONObject> Func1() { return new Response.Listener<JSONObject>() { @Override public void Func2(JSONObject var1) { System.out.println(var1 + "" ceva""); if (getFirstPageAroundMe) { aroundMeEventList.clear(); } try { for (int var2 = 0; var2 < var1.getJSONArray(""aroundMe"").length(); var2++) { Event var3 = new Event(); var3.id = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString(""id""); int var4 = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getInt(""eventDate""); java.util.Date var5 = new java.util.Date((long) var4 * 1000); SimpleDateFormat var6 = new SimpleDateFormat(""yyyy-MM-dd HH:mm""); String var7 = var6.format(var5); var3.eventDate = var7; var3.placeName = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString(""placeName""); var3.sportCode = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString(""sportName""); if (var3.sportCode.equalsIgnoreCase(""OTH"")) { var3.otherSportName = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString (""otherSportName""); } var3.capacity = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getInt(""capacity""); var3.creatorName = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString(""creatorName""); var3.creatorId = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString(""creatorId""); var3.creatorLevel = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getInt(""creatorLevel""); var3.creatorProfilePicture = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getString(""creatorProfilePicture""); var3.numberOfParticipants = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getInt(""numberOfParticipants""); var3.points = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getInt(""points""); var3.ludicoins = var1.getJSONArray(""aroundMe"").getJSONObject(var2).getInt(""ludicoins""); for (int var8 = 0; var8 < var1.getJSONArray(""aroundMe"").getJSONObject(var2).getJSONArray(""participantsProfilePicture"").length(); var8++) { var3.participansProfilePicture.add(var1.getJSONArray(""aroundMe"").getJSONObject(var2).getJSONArray(""participantsProfilePicture"").getString(var8)); } System.out.println(var3.id + "" eventid:"" + var2 + ""  "" + var3.numberOfParticipants + "" profilepicture"" + var1.getJSONArray(""aroundMe"").getJSONObject(var2).getJSONArray(""participantsProfilePicture"").length()); aroundMeEventList.add(var3); } ActivitiesActivity.currentFragment.updateListOfEventsAroundMe(false); if (var1.getJSONArray(""aroundMe"").length() >= 1) { ActivitiesActivity.NumberOfRefreshAroundMe++; } if (getFirstPageMyActivity) { Persistance.getInstance().setAroundMeActivities(activity, aroundMeEventList); } getFirstPageAroundMe = false; } catch (Exception e) { e.printStackTrace(); } ActivitiesActivity.v1.setAlpha(0); } }; } "	0	0	1	1	0	0
@Override public final synchronized void Func1(final Buffer var1) { if (internal_load(var1, false) && _hash != Constants.EMPTY_HASH) { _hash = Constants.EMPTY_HASH; if (_space != null) { _space.notifyUpdate(_index); } } } 	1	0	1	0	0	0
"public static void Func1(String[] var1) throws FindFailed, IOException { Debug.test(""SikuliX 2014 TestRun: hello""); Debug.setDebugLevel(3); Screen var2 = Sikulix.init(); ImagePath.add(""com.sikulix.testrun.TestRun/images/images.sikuli""); var2.wait(""nightly.PNG"", 30); Sikulix.popup(""returned from wait""); System.exit(1); } "	0	1	1	1	1	0
public boolean Func1(String var1) { if (null != superEntityColumns) { for (String var2 : superEntityColumns) { if (var2.contains(var1)) { return true; } } } return false; } 	1	0	1	1	1	0
"private void Func1(String var1, boolean var2) { String var3 = (var2) ? LINE_BREAK : """"; sensorsData.append(var1).append(var3); sensorsDebugData.append(var1).append(var3); } "	1	0	1	1	0	0
public static Task Func1(SchedulerService var1, Task var2, FormWithNotification var3, Date var4) { Set<JobInfo> var5 = createAndDeleteJobs(var1, var2.getId().getId(), var3, var4, var2.getAllJobInfos()); for (JobInfo var6 : var5) { var2.addJobInfo(var6); } return var2; } 	0	1	1	0	0	0
"public void Func1() { hideSearchResultCount(); if(!m_editingText) { m_editText.setText(""""); showCloseButtonView(false); } } "	1	1	1	1	1	0
@Override protected void Func1(DefaultMockMvcBuilder var1) { var1.addFilters(traceFilter); } 	1	0	1	0	0	0
"@Override protected void Func1(JSONObject[] var1) { super.Func1(var1); if (var1 != null && var1.length == 2) { JSONObject var2 = var1[0]; JSONObject var3 = var1[1]; if (var2 != null) { try { int var4 = var2.getInt(""seatcount""); String var5 = var2.getString(""var5""); int var6 = var2.getInt(""id""); String var7 = var2.getString(""var7""); JSONObject var8 = var2.getJSONObject(""var8""); JSONObject var9 = var2.getJSONObject(""mybeacon""); int var10 = -1; if (var8 != null) { var10 = var8.getInt(""id""); } String var11 = """"; if (var9 != null) { var11 = var9.getString(""macadress""); } TextView var12 = (TextView) findViewById(R.id.var12); var12.setText(var7); TextView var13 = (TextView) findViewById(R.id.var13); var13.setText(var11); TextView var14 = (TextView) findViewById(R.id.seat_count); var14.setText("""" + var4); TextView var15 = (TextView) findViewById(R.id.room_setup); var15.setText(var5); TextView var16 = (TextView) findViewById(R.id.var8); var16.setText("""" + var10); TextView var17 = (TextView) findViewById(R.id.var6); var17.setText("""" + var6); TextView var18 = (TextView) findViewById(R.id.roomName); var18.setText(var7); TextView var19 = (TextView) findViewById(R.id.var8); var19.setText("""" + var8.getInt(""id"")); } catch (JSONException e) { e.printStackTrace(); } } if (var3 != null) { try { String var20 = var3.getString(""var7""); TextView var21 = (TextView) findViewById(R.id.var3); var21.setText(var20); } catch (JSONException e) { e.printStackTrace(); } } else { TextView var21 = (TextView) findViewById(R.id.var3); var21.setText(""keine Vorlesung""); } } } "	0	1	1	0	0	0
"private String Func1(InputStream var1) throws IOException { BufferedReader var2 = new BufferedReader(new InputStreamReader(var1,""UTF-8"")); String var3 = """", var4; while ((var4 = var2.readLine()) != null) { var3 += var4+""\n""; } if (var3 != """") { var3 = var3.substring(0,var3.lastIndexOf('\n')); } return var3; } "	1	0	1	0	0	0
"private List<String> Func1() { List<String> var1 = new ArrayList<String>(); try { File var2 = new File( SebalPropertiesConstants.POSSIBLE_STATIONS_FILE_PATH); FileReader var3 = new FileReader(var2); BufferedReader var4 = new BufferedReader(var3); String var5; while ((var5 = var4.readLine()) != null) { var1.add(var5); } var3.close(); } catch (IOException e) { LOGGER.error(""Error while getting possible stations from var2"", e); } return var1; } "	0	0	1	1	0	0
"@SuppressWarnings(""unchecked"") public void Func1(SocketChannel var1, boolean var2, String var3) { if (var1 == null) { return; } String var4 = ((var2) ? "" var2 close "" : ""abnormal close "") + ((var1 == frontChannel) ? "" front socket. "" : "" backend socket. ""); logger.info(var4 + sessionInfo() + ""  reason:"" + var3); try { var1.close(); } catch (IOException e) { } if (var1 == frontChannel) { ((FrontIOHandler) curProxyHandler).onFrontSocketClosed(this, var2); frontChannel = null; } else if (var1 == frontChannel) { ((BackendIOHandler) curProxyHandler).onBackendSocketClosed(this, var2); backendChannel = null; } } "	0	0	1	0	1	0
private void Func1(VariableListEvent var1) { int var2 = var1.getType(); if (var2 == VariableListEvent.ALL_REPLACED && !outputData.isEmpty()) { outputData.clear(); fireModelChanged(OutputExpressionsEvent.ALL_VARIABLES_REPLACED); } else if (var2 == VariableListEvent.REMOVE) { for (String var3 : var1.getVariable()) outputData.remove(var3); } else if (var2 == VariableListEvent.REPLACE) { Var var4 = var1.getVariable(); Var var5 = model.getInputs().vars.get(var1.getIndex()); for (int var6 = 0; var6 < var4.width && var6 < var5.width; var6++) { String var7 = var4.bitName(var6); String var8 = var5.bitName(var6); if (outputData.containsKey(var7)) { OutputData var9 = outputData.remove(var7); var9.output = var8; outputData.put(var8, var9); } } for (int var6 = var5.width; var6 < var4.width; var6++) { outputData.remove(var4.bitName(var6)); } } } 	0	1	1	0	0	0
